id,rating
0,1.9595191341911786
1,2.005656989627866
2,1.3644442502051999
3,2.3772603327626562
4,2.3807146484905557
5,1.3697274030214526
6,1.896341061487885
7,1.348776171985723
8,2.8723050229535487
9,1.994496774150455
10,1.8563053816709008
11,2.0184791561549162
12,1.8525357716483584
13,1.5339540782473293
14,2.4579403421205788
15,1.6890908776942752
16,1.4817315609856716
17,1.693964867332856
18,1.7125305600151244
19,2.4486901115001687
20,1.4867005781389389
21,4.047343797783508
22,2.56294687372647
23,2.100868359749193
24,1.2455673051806297
25,1.4971183285862115
26,2.6387815468831852
27,2.490375334897213
28,1.9929478004160646
29,2.111262706554758
30,1.8547977606309953
31,1.5114280193844194
32,2.3006762684038584
33,2.087024618579947
34,1.8904671115802132
35,1.7166982882232653
36,1.9960920126790946
37,3.061159254956565
38,2.0261753303443575
39,1.315235947454775
40,2.8348095719766055
41,1.3365527175258087
42,1.7902637000304942
43,2.0641410636624244
44,0.5774095158389521
45,2.6341527028444376
46,2.073796497537571
47,1.8166498905581385
48,1.7896380590165546
49,1.5652621740132473
50,1.3338088944553053
51,2.5150853616818964
52,2.569387567251131
53,1.3831271025517546
54,2.0686511799107214
55,2.67277680771413
56,1.7048416706561937
57,2.15474534213231
58,2.312299566614331
59,2.380571447223724
60,2.497018497062693
61,1.2855001777962098
62,1.1018521580759586
63,3.5790009927571824
64,1.8007048479159422
65,2.4117434644191205
66,2.1670276779110926
67,1.2064708997064248
68,1.3512024590777614
69,2.235937325254467
70,1.9621186322430149
71,1.6316263388538832
72,1.4374849455947973
73,1.8598119652778808
74,1.8788785317029046
75,1.2324792609943447
76,2.7324953120207747
77,2.090481545698393
78,2.2695965718665296
79,2.215933997332809
80,1.9253221090628911
81,1.8359091097650495
82,2.2782340864194337
83,2.1531617755886407
84,3.2334685782809154
85,2.356307127623217
86,2.042910542383566
87,3.0514391361429594
88,1.9342500457939154
89,2.4895480365786975
90,2.034709886781605
91,1.915125723552037
92,2.326565626799843
93,1.6086260244410866
94,2.190789502053976
95,3.058313537906808
96,3.4702956274617214
97,1.750619572149926
98,2.6354519269880674
99,2.282346067421179
100,1.4492858670655087
101,1.6136491849242307
102,2.0770469789311274
103,2.397567746688369
104,2.6022933484918225
105,2.3685369641501706
106,1.3549346433833427
107,1.581213580646192
108,1.8518130137700453
109,1.8551220241006618
110,1.6375548478679363
111,1.0880557216039233
112,1.7992863783296802
113,1.7423271423128477
114,2.0456745767616398
115,2.2623340839364774
116,1.6252162352347839
117,2.455078676957485
118,2.347329616672836
119,1.7581876189662107
120,2.1035053821637972
121,1.7164444956803677
122,2.4172393372090424
123,1.6519489441106294
124,1.6430612756682763
125,2.0062038903757884
126,1.7712033805425929
127,3.2883108923449007
128,2.397909611591506
129,2.6736185660698117
130,1.4153278504484543
131,2.389782514381503
132,1.3002720490276016
133,1.4863554280715847
134,1.9878107331573946
135,1.2264557658895632
136,1.8489587646694094
137,3.0489829329573865
138,1.6464215455656082
139,1.8210998126821913
140,1.2228598990539234
141,1.5492173511267011
142,1.9928325919915815
143,2.5107289006153204
144,1.4082000078678008
145,2.3434776098976133
146,1.976769445238509
147,1.7084798675122055
148,2.591944588943582
149,1.6503909930483567
150,2.368634076088079
151,1.9384521247553668
152,1.4626060509494256
153,2.259618669779841
154,2.1262968326412492
155,2.5600312839694053
156,2.7487985759366795
157,2.522048707318572
158,1.7179511599171136
159,1.92314728722191
160,2.0068822453671213
161,1.7273620362866802
162,1.7385883699358327
163,3.4563829118190568
164,2.785128364752122
165,2.4837766344581955
166,1.4118949262894638
167,2.017512815083011
168,2.181098073497494
169,1.9150322497665946
170,1.8646553558627992
171,2.443803517912781
172,2.5598396665813032
173,2.09775857383708
174,2.288936566410716
175,2.118647100312117
176,1.5188084409637006
177,2.0830069747634696
178,1.730867901082484
179,1.836577816172161
180,3.406162097565852
181,2.538861913112762
182,2.984186319453544
183,1.87666835397524
184,1.4942596399821728
185,1.7743022379114444
186,2.2950748353859756
187,2.6170540926978867
188,1.814685843885293
189,2.029879219735368
190,1.9462576505689118
191,2.811428921845182
192,1.6097780323259534
193,1.57985664130794
194,1.9727458432299447
195,1.635555315407291
196,1.4413437319537608
197,2.338194980455623
198,3.4354351903096614
199,2.018985484335367
200,1.8718250789797413
201,1.6863057203878982
202,2.0836029632368436
203,2.8936814540641196
204,2.017598428079168
205,1.6789402639126059
206,2.5163199755847194
207,1.8075914495233856
208,3.132735869801769
209,3.856545339766477
210,1.6222238822684159
211,2.490934461053242
212,2.545609683194602
213,1.9465450455442788
214,2.1319009249335528
215,1.6212467617421809
216,2.718065158606971
217,2.2898819885803356
218,1.8877783477165209
219,2.3616914521556334
220,1.6892741700066605
221,1.6107350827795819
222,1.983871906953366
223,1.5917226773403952
224,2.156983087685142
225,2.042104655528051
226,1.9537247845541579
227,4.258910734981805
228,1.6182048155709485
229,2.319176123276482
230,2.3955296953223146
231,2.849460288019947
232,2.217649851562536
233,3.237589099795039
234,2.714217068827029
235,2.8718331330786673
236,2.95041003796016
237,1.6599997960087993
238,2.067361998265206
239,1.69504950845262
240,1.1496869201203423
241,3.2695107942351607
242,2.079970363437756
243,1.763660802564602
244,1.7788152741988423
245,2.4291319469484254
246,2.9466198115701387
247,1.4183027879173342
248,2.3019105359312033
249,2.4074884746223493
250,2.1040274964635293
251,2.5452013239842666
252,2.9775406491498786
253,1.515663780831756
254,1.2002758838707548
255,2.934799314083738
256,1.9585755807690728
257,2.1357495300157274
258,3.4397232613198137
259,2.2408727774814894
260,2.736683561706935
261,2.9161284792886883
262,1.3616120312607822
263,1.9070710769052497
264,2.7056019860134475
265,3.418516456566092
266,1.940547361044955
267,1.6337941129688776
268,1.7234774676094176
269,2.1146360554169923
270,1.755167657670772
271,1.1086356254855263
272,1.9276122228011208
273,2.0269667547708408
274,1.7706670816822492
275,1.8164610321578318
276,2.44920869212029
277,2.413479923329753
278,1.911801984359983
279,2.4747958601675943
280,1.6166301091608368
281,1.6719443503869649
282,1.2443527439786854
283,2.1808342713611317
284,1.1816133307823418
285,1.9722418325644362
286,1.794159493892113
287,2.373306893678939
288,1.7837868773417842
289,2.2715819732029905
290,2.4826493638318956
291,2.01074733838272
292,1.9046522106212482
293,1.8179955949917328
294,1.4515333854005332
295,1.3945761273289472
296,1.9219591162635457
297,1.8150028011811608
298,1.9677713543155029
299,2.5064058230156205
300,1.916088787000211
301,2.613151099656882
302,3.358621622927121
303,2.645374949629585
304,1.7001616194985345
305,1.5194350881077685
306,2.5875846463567536
307,3.036120152860808
308,1.5655042468700313
309,2.222363893031216
310,1.7917244637932914
311,2.3531100509550953
312,1.4695861080530386
313,3.735675897742884
314,1.6808936108367944
315,1.6313623871993728
316,1.347401359453644
317,1.4563660624273416
318,1.81778017070103
319,2.4570490796835713
320,2.1634643261649824
321,2.835146971274691
322,0.9631916730178656
323,2.4553992837619907
324,1.8147477102534466
325,2.561197758519607
326,1.9080967194856882
327,1.711021973327344
328,1.7372548605844138
329,2.034376049578505
330,2.2614614621890543
